id,occupancy
0,0
1,0
2,1
3,1
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,2
18,2
19,2
20,2
21,1
22,0
23,1
24,0
25,2
26,0
27,2
28,2
29,0
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,2
41,2
42,2
43,2
44,2
45,2
46,2
47,2
48,2
49,2
50,2
51,2
52,2
53,2
54,2
55,2
56,2
57,2
58,2
59,0
60,2
61,1
62,1
63,2
64,2
65,2
66,0
67,0
68,0
69,1
70,0
71,2
72,2
73,2
74,1
75,1
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,2
90,2
91,2
92,0
93,0
94,0
95,0
96,2
97,2
98,2
99,0
100,0
101,2
102,0
103,0
104,0
105,2
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,1
123,1
124,1
125,2
126,2
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,2
136,0
137,1
138,1
139,1
140,2
141,0
142,0
143,2
144,2
145,2
146,0
147,1
148,1
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,2
159,2
160,0
161,2
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,1
172,1
173,1
174,1
175,0
176,0
177,1
178,0
179,0
180,2
181,2
182,2
183,2
184,2
185,2
186,2
187,0
188,0
189,0
190,2
191,0
192,0
193,0
194,0
195,0
196,0
197,1
198,0
199,0
200,1
201,1
202,1
203,0
204,0
205,1
206,0
207,0
208,2
209,2
210,2
211,0
212,0
213,0
214,2
215,2
216,2
217,2
218,0
219,0
220,0
221,2
222,0
223,0
224,1
225,1
226,1
227,1
228,1
229,2
230,0
231,2
232,2
233,2
234,1
235,1
236,1
237,1
238,1
239,2
240,2
241,2
242,0
243,0
244,0
245,1
246,1
247,0
248,1
249,1
250,1
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,1
260,2
261,2
262,2
263,2
264,2
265,0
266,2
267,2
268,2
269,2
270,0
271,0
272,0
273,0
274,1
275,2
276,2
277,2
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,2
288,2
289,2
290,2
291,2
292,2
293,2
294,0
295,0
296,0
297,1
298,0
299,0
300,1
301,2
302,1
303,2
304,2
305,2
306,2
307,2
308,2
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,1
320,1
321,1
322,2
323,0
324,0
325,0
326,1
327,1
328,1
329,1
330,0
331,0
332,0
333,1
334,1
335,0
336,0
337,0
338,0
339,1
340,2
341,2
342,2
343,2
344,2
345,2
346,2
347,0
348,2
349,2
350,2
351,2
352,2
353,0
354,0
355,0
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,2
367,2
368,2
369,2
370,0
371,0
372,1
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,2
381,2
382,2
383,2
384,2
385,2
386,2
387,0
388,0
389,2
390,2
391,2
392,2
393,2
394,2
395,0
396,0
397,0
398,0
399,0
400,2
401,0
402,2
403,2
404,2
405,2
406,2
407,2
408,1
409,1
410,1
411,1
412,2
413,2
414,2
415,2
416,2
417,0
418,0
419,2
420,1
421,1
422,1
423,1
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,2
434,1
435,2
436,1
437,0
438,0
439,0
440,1
441,2
442,2
443,2
444,1
445,2
446,2
447,2
448,2
449,1
450,1
451,1
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,2
464,2
465,0
466,0
467,2
468,2
469,2
470,2
471,2
472,2
473,2
474,2
475,2
476,2
477,2
478,2
479,2
480,0
481,0
482,1
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,2
492,2
493,2
494,0
495,2
496,0
497,2
498,2
499,2
500,2
501,0
502,0
503,0
504,0
505,0
506,2
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,1
521,1
522,1
523,1
524,2
525,2
526,1
527,1
528,1
529,2
530,2
531,0
